"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"73913c85e5d7b6a0cae4c19c76662571",0,0,1.66666666666667,0,0,0,0,0,0,0
"76ee948e3161caa7c87bd8a0ff2ab01e",0,0,0,1.66666666666667,0,0,0,0,0,0
"77b52585226582b1f7b9de03512bcff3",0,0,0,0,0,0,0,0,0,1.66666666666667
"7a1dd732109513838133f8c56ca40a8b",0,0,0,0,1.66666666666667,0,0,0,0,0
"7a4ef4314615362f7cd33933c3c3c02d",0,0,0,0,0,0,1.66666666666667,0,0,0
"7c129f824403558e41fe46d9caa86843",0,1.66666666666667,0,0,0,0,0,0,0,0
"80e6f3d518113ef6935fd76187ca8c31",0,0,0,0,0,0,0,0,0,1.66666666666667
"81615381ca61979421b5144e7731d778",0,0,0,1.66666666666667,0,0,0,0,0,0
"81ddf2516bd964c1967f4adabe1334ae",0,1.66666666666667,0,0,0,0,0,0,0,0
"8388577007cad281ca13aa6a3c6fead0",0,0,0,0,0,0,1.66666666666667,0,0,0
"83ce8edb4ac8c161373501ee646e0000",0,0,1.66666666666667,0,0,0,0,0,0,0
"85a07eafbe4ccf2c199467c7690f9e2b",0,0,1.66666666666667,0,0,0,0,0,0,0
"85dbfc29be2c3f603e95bafd7b5880cd",0,0,0,0,0,0,0,0,0,1.66666666666667
"898eb92ef2d1ef893f7d0c383527b44d",0,0,0,0,0,0,0,0,0,1.66666666666667
"89aac28aa74240b4caef88e6f1b7dd0e",0,0,0,0,0,1.66666666666667,0,0,0,0
"8f813280e8cc1c972cdf97b409fa6840",0,0,1.66666666666667,0,0,0,0,0,0,0
"8fe027044dd407406129964f59ceba78",0,0,0,0,1.66666666666667,0,0,0,0,0
"91f26ad47f0120e8d56ef3ad9a2cda0b",0,0,0,0,0,1.66666666666667,0,0,0,0
"924279beb4300faca212a7a29fe656c0",0,0,0,0,0,0,0,1.66666666666667,0,0
"92b33ebf1a1c12fe447c5c66ec2f6471",0,0,0,0,0,1.66666666666667,0,0,0,0
"93d0136fa9c55d7067d4d2acdc71f5e4",0,0,0,0,0,0,1.66666666666667,0,0,0
"947445f75493bfa51b223493c0c1fc1d",0,0,1.66666666666667,0,0,0,0,0,0,0
"94dada5c9f90fa0e4fa1ee3714126b56",0,0,0,0,0,0,0,0,0,1.66666666666667
"961d1b57b5f74d5f8da5fd8be5c8ad44",0,0,0,0.666666666666667,0,0,0,0,1,0
"970520b0d9be3cd35d171e4e021068c4",0,0,0,0,0,0,0,0,1.66666666666667,0
"973e519c00572ba7f39a1d37be653cbe",1.66666666666667,0,0,0,0,0,0,0,0,0
"97619b3196e53caca4760ab53b722c47",0,0,0,0,1.66666666666667,0,0,0,0,0
"97fb521f58be7f9df4f8395d6b66ba2b",0,0,0,0,0,0,0,0,0,1.66666666666667
"9912655de4a43326541de5b7b02b9e55",1.66666666666667,0,0,0,0,0,0,0,0,0
"9ae08cba371ee8c1223869fb1f77cea6",0,0,0,0,1.66666666666667,0,0,0,0,0
"9bdc99295836f71cc3a8c30d0cb8cd51",0,0,0,1.66666666666667,0,0,0,0,0,0
"9c2b63d706f289a5bd7d7363fb035d64",0,0,0,1.66666666666667,0,0,0,0,0,0
"9c3389587cc2532e94adfb12641c1b7f",0,0,0,0,1.66666666666667,0,0,0,0,0
"9cd86e544d9958e4ea776ca3c98408e9",0,0,0,0,0,0,0,1.66666666666667,0,0
"9ff5a31a3964c298972f94a2c9511076",0,0,0,0,0,0,0,1.66666666666667,0,0
"a0db951c34ef9415afd31c412589ddda",0,0,0,0,0,0,1.66666666666667,0,0,0
"a6927d11a381e7a8e1462c11bb377344",0,0,1.66666666666667,0,0,0,0,0,0,0
"a748a8fa7534a1192365ed3984a08570",0,0,0,0,0,0,0,0,0,1.66666666666667
"a8218fbd5388265eb40e6e571c2d5a41",0,0,0,0,0,0,0,0,0,1.66666666666667
"ab86f2fe564d8eaf0740da0b87957f36",0,0,0,0,1.66666666666667,0,0,0,0,0
"ac4f9106eca0cace39b0184c4aff1b9f",0,0,0,0,0,1.66666666666667,0,0,0,0
"ac849693fd2a40ec58b99ced8ab5992e",0,0,1.66666666666667,0,0,0,0,0,0,0
"af8fb3051a025d3f598e39189579ecb8",0,0,0,0,1.66666666666667,0,0,0,0,0
"afc53f7e1343d3120a32d51cf676ac27",0,0,0,0,0,0,1.66666666666667,0,0,0
"afdb4800ad01823aad23201e2b0aa180",1.66666666666667,0,0,0,0,0,0,0,0,0
"b139e0ba3e287de3dfb9f709bc0f9dff",0,1.66666666666667,0,0,0,0,0,0,0,0
"b2ca5eeeb6ac69de176a172849eeb301",0,0,0,1.66666666666667,0,0,0,0,0,0
"b2d6d0d08e0e73368121c63c45f3badd",0,0,0,0,0,0,0,1.66666666666667,0,0
"b30677780751cc97193fac3eb2f02a18",0,0,0,0,0,0,0,0,1.66666666666667,0
"b611e475c999096a2d9647cfc6a1cb71",0,0,0,0,1.66666666666667,0,0,0,0,0
"b6b485e3c1bd83880118485a1c7e2d57",0,0,0,1.66666666666667,0,0,0,0,0,0
"b7881651b9190b22cec7220bb728ae2b",0,0,0,0,0,0,0,0,0,1.66666666666667
"bae239c4b1b292b42cff1c3aac437848",1.66666666666667,0,0,0,0,0,0,0,0,0
"bb2cc55e43c49971b6678fcc93d9540e",0,0,0,0,0,0,1.66666666666667,0,0,0
"bb4547339fe8a4aa7b980b7a8db41992",0,0,0,0,0,0,0,0,1.66666666666667,0
"be0bd19b7c4e03b016e2fe4b33ad8e5e",0,0,1.66666666666667,0,0,0,0,0,0,0
"c0a8f5074b73b0648d1a21b1f3d8ffaf",0,0,1.66666666666667,0,0,0,0,0,0,0
"c3298d8f2e40005b1e6e8cfb98e4d509",0,0,0,0,0,0,0,0,0,1.66666666666667
"c44812c99e8ccdf7c9a633fbd95310b9",0,0,0,0,0,1.66666666666667,0,0,0,0
"c4bb9e3f96981420c9e8b7c2983a9236",0,0,0,0,0,0,1.66666666666667,0,0,0
"c619014dce44f401c196cf7f60af4e54",0,0,0,0,0,0,0,0,0,1.66666666666667
"c6afcd3630f6c8bcb57e33714c4100a4",0,0,0,0,0,1.66666666666667,0,0,0,0
"c7424bc838dcbfd8435937f5a7937c47",0,0,0,0,0,0,0,0,0,1.66666666666667
"c8b02c7a974c68146a083313c2051ba1",0,0,0,0,0,0,0,0,0,1.66666666666667
"c93e0f0cb7c42bf85c8c75465a8c8a71",0,0,0,0,0,1.66666666666667,0,0,0,0
"ca314ca31102d1da58a02d904ba77f81",0,0,1.66666666666667,0,0,0,0,0,0,0
"ca32040e30724c17498bef8824dd2e0c",1.66666666666667,0,0,0,0,0,0,0,0,0
"ca7a4984e4da899d8bed60df751ed91a",0,0,0,0,0,1.66666666666667,0,0,0,0
"ca94cbcccd3ab51b3784a6aed45a4a04",0,0,0,0,0,0,0,0,0,1.66666666666667
"cbfa3866a9c7392910dac88d65c82e24",0,0,0,0,0,0,0,0,0,1.66666666666667
"ccb804b0dc2133427f670b00337a9b3e",0,0,0,0,0,0,1.66666666666667,0,0,0
"cedd7fe75ef6204094b59f40e1302281",1.66666666666667,0,0,0,0,0,0,0,0,0
"d069bd83aae0df84389138e87b4f7390",0,0,0,0,0,0,1.66666666666667,0,0,0
"d4735632ba0fd6e9997b7a1caa994ffa",0,0,0,0,0,0,0,0,0,1.66666666666667
"d56e20a921a8cd6e349aae8361debfb2",1.66666666666667,0,0,0,0,0,0,0,0,0
"d7d179bbc87d9deea8e6b7e2e7b52693",0,0,0,0,1.66666666666667,0,0,0,0,0
"d807b643c81afb369e2a9a936447e31c",0,0,0,0,0,0,1.66666666666667,0,0,0
"d9ad692db973ed966e065d286bc65cc3",0,0,0,0,0,0,0,1.66666666666667,0,0
"dab09332dd07a61f4424493c7fd843a8",0,0,0,1.66666666666667,0,0,0,0,0,0
"dc34543b6574574d3aa36107c744faf5",0,0,0,0,0,0,0,1.66666666666667,0,0
"de33d51dee98cf1806ad9685623d9ca1",0,0,0,1.66666666666667,0,0,0,0,0,0
"def441203c3118d1c77f722dac33d509",0,0,1.66666666666667,0,0,0,0,0,0,0
"e0030b9e4fc1c315644ff13a9d58bc11",0,0,0,0,0,1.66666666666667,0,0,0,0
"e1793fe2c86fc51b2004b7ad07213a2c",0,0,0,0,0,0,0,1.66666666666667,0,0
"e18c82c5a798ea679b9aa9303ca8df1e",0,0,0,0,0,0,0,0,1.66666666666667,0
"e377a6d57919b880a42d169857810d69",0,0,0,0,0,0,1.66666666666667,0,0,0
"e887cde3667827f307d4e835314925ef",0,0,1.66666666666667,0,0,0,0,0,0,0
"e8f27534d1a11eea1f009ab859eba3ae",0,0,0,0,0,0,0,0,0,1.66666666666667
"eb6f8ae3e93bcfa0b7e5130c2723fb81",0,1.66666666666667,0,0,0,0,0,0,0,0
"edfd0775af121722db12d6bae5cb0a90",0,0,0,0,0,0,0,0,0,1.66666666666667
"eea2314c729a65d30423ae58e368c69e",0,0,1.66666666666667,0,0,0,0,0,0,0
"eea6ae9ed8fa1a335336ea7c8c404279",0,0,0,0,0,0,1.66666666666667,0,0,0
"ef6bcc8ce9be4ec576f84c4de3feb88d",0,0,0,0,0,0,0,0,1.66666666666667,0
"ef819103f04daf6aeff96ab66118b7db",0,0,0,0,0,0,0,0,0,1.66666666666667
"f03b0b47b3709848e31b63b61491bf3a",1.66666666666667,0,0,0,0,0,0,0,0,0
"f18501ce3e9704d1bd2852690d7e9f89",0,0,1.66666666666667,0,0,0,0,0,0,0
"f2cb3c654f5b42e4032f57d378a2b725",1.66666666666667,0,0,0,0,0,0,0,0,0
"f4d23b7c412a2696cfdb644d04153687",0,0,0,0,0,0,0,0,1.66666666666667,0
"f60e4436fdc56d2dabb09124d043c5d6",0,0,1.66666666666667,0,0,0,0,0,0,0
"f8c4d74ab12e6df0e7e76e8b06efade8",0,0,1.66666666666667,0,0,0,0,0,0,0
"f8df6a6d27ca88c3e2c14b858fa0b1ab",0,0,0,0,0,1.66666666666667,0,0,0,0
"fc1644c1da5653e8d1276bebb28bf10a",0,0,0,0,1.66666666666667,0,0,0,0,0
"00ad6321af1df8a9ddcc75b71c8560ea",0,1.33333333333333,0,0,0,0,0,0,0,0
"0117e9c502bd1cee660d22cb0e8b4a3c",0,0,1.33333333333333,0,0,0,0,0,0,0
"021ce7a49f0de86e84c00eefef836b38",0,1.33333333333333,0,0,0,0,0,0,0,0
"022ff5b4f3b026c37a765d75ec7089f2",0,0,0,0,0,1.33333333333333,0,0,0,0
"03201dedd5361ea1d35aa66e563b9d54",0,0,0,0,1.33333333333333,0,0,0,0,0
"0360801b1fdbe0d8fc16bb29b98b0a51",0,0,1.33333333333333,0,0,0,0,0,0,0
"04fc5167b2c2ddb81d3301e352c262f1",0,0,0,0,0,0,0,0,0,1.33333333333333
"05063779aead11fcc1f4cdc1b5b69879",0,0,0,0,0,0,0,0,0,1.33333333333333
"07bca6edab1c8903ec152020fa4bcecc",0,0,0,0,1.33333333333333,0,0,0,0,0
"0831f2de2c54ce73838b094cc0ab7869",1.33333333333333,0,0,0,0,0,0,0,0,0
"08a0da8946438f190f8eb9be641baffe",0,0,0,0,0,0,1.33333333333333,0,0,0
"08e24a6fd6774f5df3bd409b4975fb7d",0,0,0,0,0,0,1.33333333333333,0,0,0
"09d051e399cbc463bc4b7ec91b5458a6",0,0,0,0,0,0,1.33333333333333,0,0,0
"0bbcd42256f0678b7327e72bf0079c2f",0,0,0,0,0,0,1.33333333333333,0,0,0
"0f4fc58436e8458078b856eaad9e3644",0,0,1.33333333333333,0,0,0,0,0,0,0
"10d4bfbbc3ce4b403a61f40de492a636",0,0,0,0,0,0,0,0,0,1.33333333333333
"1354d8eddb9222983aca5a2fd2c6c7a5",0,0,0,0,0,0,0,1.33333333333333,0,0
"14ce5603687d65a7b0326922eaa4dee1",0,0,0,0,0,0,0,0,0,1.33333333333333
"16d1d5ed3de1d3ca2a42cb283099dd26",0,0,1.33333333333333,0,0,0,0,0,0,0
"16d4efdaac6ebf5b74a17cd93df0ebf6",0,0,0.666666666666667,0,0,0,0,0,0,0.666666666666667
"17e3785fb6dc157a2952d68964d1d358",1.33333333333333,0,0,0,0,0,0,0,0,0
"196eaf630e95072bab9510560ef5b132",0,0,1.33333333333333,0,0,0,0,0,0,0
"1a8bdedab3866029c0268bc58c1eb395",0,0,0,0,0,0,1.33333333333333,0,0,0
"1bceda9eda0b5033dbf0f3fd382a4f2a",0,0,0,0,0,0,0,1.33333333333333,0,0
"1c2810c2d3c89c0d8849a517c61c0865",0,0,0,1.33333333333333,0,0,0,0,0,0
"1df830628ba5f9022c985190bfd1ff7a",0,0,1.33333333333333,0,0,0,0,0,0,0
"206e1c33da40dfdfaf2f1d4d91fd4e5b",0,0,0,0,0,0,1.33333333333333,0,0,0
"20c0da36a5ea3796f3ac1aad6b9dab08",0,0,0,0,0,0,1.33333333333333,0,0,0
"211485a86686edcf8786dd21bfb2c95d",1.33333333333333,0,0,0,0,0,0,0,0,0
"212539cc21024a5bcb168860533c9898",0,0,0,0,0,0,0,1.33333333333333,0,0
"215fec198a48d845a4c01e8f82498c47",0,0,0,1.33333333333333,0,0,0,0,0,0
"21c34403a07b66455823a108d5263eb1",0,0,0,0,0,1.33333333333333,0,0,0,0
"29461dc62b8df255aeca6d0e37dc3b08",0,0,0,0,0,0,1.33333333333333,0,0,0
"2a71d5b4add656db3ff8075a6f6e8bb8",0,0,0,1.33333333333333,0,0,0,0,0,0
"2a842df7d605f7811f77b9e135bca81f",0,0,0,0,1.33333333333333,0,0,0,0,0
"2db277814aaccc83fdacb3fb8a78a8d3",0,0,0,0,0,0,1.33333333333333,0,0,0
"2de6c9c3362ceaf824b094e020781953",0,0,0,1.33333333333333,0,0,0,0,0,0
"2ea8a24d808a3c9407e5ba8d1f5618f7",0,0,0,0,0,0,0,1.33333333333333,0,0
"2f83e94c263497b28b4684b878987ea8",0,0,0,0,0,0,0,1.33333333333333,0,0
"30512bd651fdddc378c16e696d02ef1a",1.33333333333333,0,0,0,0,0,0,0,0,0
"31da915980fcf360f750962c9fbed088",0,0,1.33333333333333,0,0,0,0,0,0,0
"3298fc006dfb2395f39137ee906250b7",0,0,0,0,0,0,0,1.33333333333333,0,0
"329a5d6cbea5562f468d6346918a84a2",0,0,0,0,0,0,0,0,0,1.33333333333333
"3307ba07baf69a981027623b4a307013",1.33333333333333,0,0,0,0,0,0,0,0,0
"3475f2c08a6866b654ae2e0b36ea29ef",0,0,0,0,0,0,0,0,0,1.33333333333333
"35132b318bc71335d5e2002fc728a1cb",0,0,0,0,0,0,0,0,0,1.33333333333333
"3555abdebe10a55043667989c8aa07d0",0,0,1.33333333333333,0,0,0,0,0,0,0
"359c87282b6b729efb0459d273b6fe6c",0,0,0,0,0,0,0,0,1.33333333333333,0
"3880b273001e90fce916b63ca3ee3e32",0,0,1.33333333333333,0,0,0,0,0,0,0
"39ee4cd1c37a38f183de432bd53744a9",0,0,0,0,0,0,0,0,0,1.33333333333333
"39f9e2859349f1606cad00802607932d",0,0,0,1.33333333333333,0,0,0,0,0,0
"3a7425bba67adf5a0a42d985470baf06",1.33333333333333,0,0,0,0,0,0,0,0,0
"3b73b3c9751f0279859416cf79568ec4",0,0,0,0,1.33333333333333,0,0,0,0,0
"3c24a0bf43ffe64bd1eb01af240c6a98",0,0,0,0,0,0,1.33333333333333,0,0,0
"3ce46017b97b71c7723ef74fe6238fbf",0,0,0,0,0,0,0,0,0,1.33333333333333
"3d5c190a62cd3d7e0e0cb3ebe0e0f0a9",0,0,1.33333333333333,0,0,0,0,0,0,0
"3e8940b4785a8fdbf50015fa85858699",1.33333333333333,0,0,0,0,0,0,0,0,0
"3f7b4d3728d8c20736fc7ac1e79a29a7",0,0,0,0,0,0,0,0,1.33333333333333,0
"40292dfcb584b05d8d5a40601bfe2f5a",0,0,1.33333333333333,0,0,0,0,0,0,0
"40ef6dde81768f8cc15024ef21fbf876",0,0,0,1.33333333333333,0,0,0,0,0,0
"4116587e4e6ccebc31057b23e4f7dcd7",0,0,0,0,0,1.33333333333333,0,0,0,0
"41dd06c08ad41f9ed9d3fe66c0846f11",0,0,1.33333333333333,0,0,0,0,0,0,0
"424cc84cffa683d25a7603ac14dcd906",0,0,0,0,0,0,0,1.33333333333333,0,0
"43ede4333f4bbbd6aec9bf7f27f3700f",0,0,0,0,0,0,1.33333333333333,0,0,0
"4748d415058531f983ae4bfa6e60b362",0,0,1.33333333333333,0,0,0,0,0,0,0
"47f8027865e7a19b0a06a31f6211f78a",0,0,0,0,0,0,1.33333333333333,0,0,0
"4a7b5d12a431b98e8b14faa0bdc25af4",0,0,0,0,0,1.33333333333333,0,0,0,0
"4a8189c683725daceb17cbfbccf41012",0,0,0,0,0,0,1.33333333333333,0,0,0
"4be171aef7ee796474f47c308a55de59",0,0,0,1.33333333333333,0,0,0,0,0,0
"4be4c031ba0a2f3f9d2771c600d7371c",0,0,0,0,0,1.33333333333333,0,0,0,0
"4e43b7ad425ac12b740c544bd72096ca",0,0,0,0,1.33333333333333,0,0,0,0,0
"4effb56cfe28565c47ce869b490c91d9",0,0,1.33333333333333,0,0,0,0,0,0,0
"5112a02b80a3c38e14bf92c76ced63ce",0,0,0,0,0,0,1.33333333333333,0,0,0
"5128c1c6e32ef69a0699f8ea5d56dd3c",0,0,0,0,1.33333333333333,0,0,0,0,0
"51b1853b73d194dd1caa8a7fb5b12214",0,0,0,0,1.33333333333333,0,0,0,0,0
"52b4b71c5b0e36ff274fc9d0dc94d5d4",0,0,0,0,0,1.33333333333333,0,0,0,0
"5312900dfaece4ece96e7cad9ca077a2",0,0,0,0,0,0,0,0,1.33333333333333,0
"53534dc2ff2a577992841e9c57de3d5a",0,0,0,0,1.33333333333333,0,0,0,0,0
"53f9b77982b49aa142c3fc2ef2da76ba",0,0,0,0,0,0,0,0,1.33333333333333,0
"54261df26363ab3d756aab8fd9186932",0,0,0,0,0,0,0,0,1.33333333333333,0
"55469078f68f4ade4621085e492677cc",0,0,0,0,0,1.33333333333333,0,0,0,0
"55c63e8b83493f34eb2652bbb464c3d4",0,0,0,0,0,0,0,0,0,1.33333333333333
"5722444281d29f37d84cebd60f7f66d0",0,0,0,0,0,0,0,0,1.33333333333333,0
"585e4e14594a82f46add04f5c1b51a2d",0,0,1.33333333333333,0,0,0,0,0,0,0
"58d09ca7be02007488b9d4b33aa9f047",0,0,0,0,1.33333333333333,0,0,0,0,0
"59058f537de50f2f55ed8833c3c1f4b5",0,0,0,0,0,0,0,0,1.33333333333333,0
"595969eb90e30059989d0ada63e4ee12",0,1.33333333333333,0,0,0,0,0,0,0,0
"5b74bd7970873250e6d0753c2cda5dbc",0,0,0,0,1.33333333333333,0,0,0,0,0
"5bc0e646b9f10dfce12b62375a3b872b",0,0,0,0,0,1.33333333333333,0,0,0,0
"5c509fe2ecf1666cc5b7c58bef0959bc",0,0,0,0,0,0,1.33333333333333,0,0,0
"5c9e15f8d9f09da075b684ee17e2ca95",0,0,0,0,0,0,0,0,0,1.33333333333333
"5d03db9ac7ce33cdabec6ecced972b6b",0,0,0,0,0,0,0,1.33333333333333,0,0
"5d95b6a71332d0fe8415b2c026a3c993",0,0,0,0,0,0,1.33333333333333,0,0,0
"5ec6e78aee539c330ade59df9baa1874",0,0,0,0,1.33333333333333,0,0,0,0,0
"60c24e14ac67927ee85a38e54d24a54e",0,0,0,0,0,0,0,0,0,1.33333333333333
"60dc2dc6b49547d37341b5f0c6f419ae",0,0,0,0,0,0,1.33333333333333,0,0,0
"61829978121c4e24ff14f8b625fe3c18",1.33333333333333,0,0,0,0,0,0,0,0,0
"6254241aa4c66cb1cebbeaecde01458f",0,0,0,0,0,0,0,1.33333333333333,0,0
"688aa644a2a47170be574c7d54602d73",0,1.33333333333333,0,0,0,0,0,0,0,0
"6c65e10c75e19aeb2916ba37df2bf50c",0,0,1.33333333333333,0,0,0,0,0,0,0
"6f415c18361de0b032786aa0d38e2dd2",0,0,0,0,0,0,0,1.33333333333333,0,0
"6f439c9ad3e7dbc22275a728ab85ebcb",0,1.33333333333333,0,0,0,0,0,0,0,0
"7071504c3fe663dd2c8f4eeab0204550",1.33333333333333,0,0,0,0,0,0,0,0,0
"71565d20be485d01f1e9d7015fb4910f",1.33333333333333,0,0,0,0,0,0,0,0,0
"72e6ca92e34d87a401be891d1dd6dee7",1.33333333333333,0,0,0,0,0,0,0,0,0
"72f0172a225c5d81cd4de1af37570c9b",0,0,0,0,0,0,0,0,1.33333333333333,0
"740ee7beb009f298ff9a1f1d27a47ef8",0,0,0,0,0,1.33333333333333,0,0,0,0
"75139804075a8cd34fb09e025c739832",0,0,1.33333333333333,0,0,0,0,0,0,0
"788f0606c9f2b7bc24a8ceb1388f1804",0,0,0,0,0,0,1.33333333333333,0,0,0
"807c5e8e1fc3dccdbd9105eac10c2f25",0,0,1.33333333333333,0,0,0,0,0,0,0
"81137f78b1a6608bad8a99c8f552dc6c",1.33333333333333,0,0,0,0,0,0,0,0,0
"8149be1214447f41ae2adc7e11b79be4",0,0,0,0,1.33333333333333,0,0,0,0,0
"838f9b15d03dbd6dc65050aac63dd8d0",0,0,0,1.33333333333333,0,0,0,0,0,0
"847f4b592f100dde85d57317f0647cd9",1.33333333333333,0,0,0,0,0,0,0,0,0
"89ba9384e2998a2a19b4fdd8727c5707",0,1.33333333333333,0,0,0,0,0,0,0,0
"8b5c505bd03fa2cf58aca8495849e5c9",0,0,0,0,0,0,0,1.33333333333333,0,0
"8bc43e2000d910080c29146e7397b370",0,0,0,0,0,0,0,0,0,1.33333333333333
"8bd3261e5d3387188a2d9ab54ec9a722",0,0,0,0,0,0,0,0,0,1.33333333333333
"8bf7b568cc00c5e7500f99fa431442fa",0,1.33333333333333,0,0,0,0,0,0,0,0
"8cdffa2766d83e9c6acae9b299d27ba6",0,1.33333333333333,0,0,0,0,0,0,0,0
"8d6ace8ca0a8d096ae3b239636c09c30",0,0,1.33333333333333,0,0,0,0,0,0,0
"8f8cc4a6ceb496a2339d5992cc74959d",0,0,0,0,0,0,0,1.33333333333333,0,0
"90c65817d427d40d787ee6d5453a4cc3",0,0,0,0,0,0,0,0,0,1.33333333333333
"96de45714c8d45586aa218c9bdada55e",0,0,0,0,0,0,0,1.33333333333333,0,0
"976952f51c121c7f8a3ceb618bbfa66a",0,0,0,0,0,0,0,0,0,1.33333333333333
"97d11594cbd7598623dc4538eeb77703",0,0,1.33333333333333,0,0,0,0,0,0,0
"9809e5e6df237747480b900c4f2e018c",1.33333333333333,0,0,0,0,0,0,0,0,0
"9b5365a428d74b5aa57e7e48f4b64f81",0,1.33333333333333,0,0,0,0,0,0,0,0
"9cedb87c4edc12f1136694ea6853425e",0,0,0,0,0,0,0,0,0,1.33333333333333
"9d3e83ead0155738e66a73b1fda87407",0,0,0,0,0,1.33333333333333,0,0,0,0
"9d485377104dc7d9e54c35d5f922361f",0,0,0,0,0,0,0,0,1.33333333333333,0
"9d8965c5b68615d62949d7b0f64cb0cf",0,0,0,0,0,0,0,1.33333333333333,0,0
"9e9ebdd89bc98cb4378c88ac98d975f4",0,0,1.33333333333333,0,0,0,0,0,0,0
"9f849def3ad6f557b8d20c1866f14791",0,0.666666666666667,0,0,0.666666666666667,0,0,0,0,0
"a26e6dd5b4d4a8b51648deb26be21cb8",0,0,0,0,1.33333333333333,0,0,0,0,0
"a361807e2b207b849593c40b229d3153",0,0,0,0,0,0,0,0,0,1.33333333333333
"a4256be305c8b7f90231ee9882f02665",0,0,0,0,0,0,1.33333333333333,0,0,0
"a4468f887eed06e4ed44dbc24cac51f3",0,0,1.33333333333333,0,0,0,0,0,0,0
"a4d7110d142f04482d184282e72a53ed",0,0,1.33333333333333,0,0,0,0,0,0,0
"a59e72c33ea42a4d9f4ee8d31cb74307",0,0,0,0,1.33333333333333,0,0,0,0,0
"a5bc0aca264e9fb5d8717b5d5703c34d",0,0,0,0,0,0,0,0,1.33333333333333,0
"a7b8f4f096b46ecd139a24aa3f302eb9",0,0,0,0,0,0,1.33333333333333,0,0,0
"a7d9c81f9b461607bd0f1bda2ecf151e",0,0,0,0,0,0,0,0,0,1.33333333333333
"a8f752755a47a6b2028d8ec8cc40da88",0,1.33333333333333,0,0,0,0,0,0,0,0
"ab1dcbce0587304f11ddf688bb24e1a7",0,0,0,0,0,0,0,1.33333333333333,0,0
"ac96cca14afd46479ff53695202c923c",0,0,0,0,0,0,0,0,1.33333333333333,0
"ae88393cdb979ae12d75997f6db0a960",0,0,0,1.33333333333333,0,0,0,0,0,0
"b12a683beb607cc10aaff7ebc550b19d",0,0,0,0,0,0,0,0,0,1.33333333333333
"b2549c6dc943f9b80b3a433c84da7761",0,0,0,0,0,0,1.33333333333333,0,0,0
"b6150d5f86f213e20caccfca0175c986",0,0,0,0,0,1.33333333333333,0,0,0,0
"b65a662f8d228f57db2d8e5e1964e3da",0,0,0,0,0,0,1.33333333333333,0,0,0
"b67f154054666626265ff664890d42c8",0,0,0,0,0,0,0,1.33333333333333,0,0
"b69e6dc067c7c6f80fb859fdd3ad945e",0,0,0,0,0,0,0,0,1.33333333333333,0
"b79f357ecfccd3c94959a0d6ab97b003",0,0,0,0,0,1.33333333333333,0,0,0,0
"b8ca4260db39b73f937338e69ded4a78",0,0,0,0,0,0,1.33333333333333,0,0,0
"b985b336f164bdefd8a588170178b4a3",0,0,1.33333333333333,0,0,0,0,0,0,0
"bb570ff00e8283826f4b6ad4510637d3",0,0,0,0,0,0,1.33333333333333,0,0,0
"bc3676c17839094c4fa8e33268905268",0,0,0,0,0,0,1.33333333333333,0,0,0
"bc6c345a2feb70d3210ba7f89530c5b0",0,0,0,0,0,0,1.33333333333333,0,0,0
"bd12e45737b8b18a8f4041e0be2d3a2c",0,0,0,0,0,0,0,0,0,1.33333333333333
"c02b4ab63dea26edcb369f25c58466d9",0,1.33333333333333,0,0,0,0,0,0,0,0
"c13b34f5830ab472f3ee702230ccecd7",0,0,0,0,0,0,0,0,1.33333333333333,0
"c2663e36da49ee2a1332fe7ef38cfd04",0,0,0,0,0,0,1.33333333333333,0,0,0
"c2d01b9edc3ee18e0cfe001e16a35450",0,0,1.33333333333333,0,0,0,0,0,0,0
"c526650b784b66e40fe7766bd54ba12b",0,0,0,0,0,1.33333333333333,0,0,0,0
"c8b20a08c5839032f2cacb6465edf764",0,0,1.33333333333333,0,0,0,0,0,0,0
"c9b027027c981bb66c7143c8f42a4742",0,0,0,0,0,0,1.33333333333333,0,0,0
"ca73e4e8d20b2f587f5c303b50960173",0,0,0,0,0,0,1.33333333333333,0,0,0
"cbf5a7f70327f7c2dbac7123bc6488ba",0,0,1.33333333333333,0,0,0,0,0,0,0
"ccf9052cf90b2b9a1f2fae1a3450fee9",0,0,0,0,0,0,1.33333333333333,0,0,0
"cdce93273897b681deb423ace54f1cce",0,0,0,0,0,0,1.33333333333333,0,0,0
"ce121af311fe1db09538a189766042ea",0,0,0,0,0,0,0,1.33333333333333,0,0
"ce732c910cb4d8719fc745b625e8e64f",0,0,0,0,1.33333333333333,0,0,0,0,0
"d03ef6fa0eee0e29d2a68aabf587ff14",0,0,0,0,0,0,0,0,0,1.33333333333333
"d623b196a4cbf1aa18085fce88678cf4",0,0,0,0,0,1.33333333333333,0,0,0,0
"d7071f8a27c7ed982dc989cd2ad21545",0,0,0,0,0,0,0,0,1.33333333333333,0
"d8427e11a60ef99cfa0692f38d44f797",0,0,0,0,0,0,1.33333333333333,0,0,0
"d9ef693472df41f3a6891b0e85f67044",0,0,0,0,0,0,0,0,0,1.33333333333333
"da89aa151b9bc7dad3b0f2a53ef0d731",0,0,0,0,0,0,0,0,1.33333333333333,0
"dbffec480b234a141906b9414baa51bc",0,0,0,0,0,0,0,1.33333333333333,0,0
