"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"8c5ee4d5e579dd79f13511505968996d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Butyrivibrio","s__"
"8c95ba6e119a0cb45c0917a67644cad6","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__","s__"
"8cc43f2f37ae8be068922ec6a4b2753f","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"90c79460fef8465b2384a80c6b5af308","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Pelotomaculum","s__"
"910c50904e997b597fb7d550b5565603","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__MIZ46","f__","g__","s__"
"91daed0e61943c863eea7eb16e0fdd9d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Schwartzia","s__"
"93b7f853ba76db5fda203d9bcd6db467","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"93e4ebc3f97dd123bd26c5261ffee4d2","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nocardiopsaceae","g__","s__"
"96843b6008d2d28d8d26f841e3c21a16","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"995695be1cff41993aadafadbd0c9c96","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"9965207957ac8cc023de652c65b66915","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Opitutales","f__Opitutaceae","g__Opitutus","s__"
"99c7b9264d6c07f207e516c8a9eb2db4","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"9a3a81bddef847746725151706482eb0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"9b62318b67dc97f324c524a1b0b92562","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"9bf11b327f65d3e392224a6edaf0e2ea","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"9cd727fb80041712c17573bd51911d02","k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"9e1f282914b07cd79711ce21e7cf4aff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Lachnospira","s__"
"9f36d35cc2645f7374967fd82d5389d5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"a076e6bd71b245fc448d27b477db74d3","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Staphylococcaceae","g__Jeotgalicoccus","s__psychrophilus"
"a1587d9243dc4fcee2c30e3b70e624ae","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"a18537d3d9e39ab37a62c61e295318bf","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__R76-B128","f__","g__","s__"
"a39d8a32a0a2dc30f0f037248509c7e9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"a7990c7fdaa32a65656db03a78f25e14","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__","f__","g__","s__"
"aa80f9915f4cc1c3dd1ece03d8cdf360","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__coprosuis"
"ac38f3b46bba2100f15bc13abdc57ab7","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Parabacteroides","s__"
"acfd97bdca88835ab160946173b143a9","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Blvii28","s__"
"adf73c28cfa4635cb168f155e011c47a","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"b2930563895c0abc42f922d2b4a00df3","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"b3facd98e7eb7929acf99500cf271da2","k__Bacteria","p__BRC1","c__NPL-UPA2","o__","f__","g__","s__"
"b4d26827ce3c6ffb7bc10a98bfd59cef","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__"
"b53762ead7bb9be19a64486efa3e678e","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"b54576749f7fd1166dae22650eb83946","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__Pirellula","s__"
"b6fc9c41348434728158e64560b858ca","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"b76df946c4f3da3e1fe8c7e5a6b2a80a","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"b8c25739b60d6ee3ce195b9ae2d55f9b","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Methylocystaceae","g__","s__"
"b9db3d3650c1f95012c34e39697cd019","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"b9ebc09816d6db6a2d846436c458fcd8","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales",NA,NA,NA
"ba0907ede4f3963606a554e76f0d3585","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae",NA,NA
"bb11de9c645ee2913cdd51435ff0b64a","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__BD7-3","f__","g__","s__"
"bbf7f41bb10de85b20be5a0c893c135e","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales",NA,NA,NA
"bc6036f231a4673c43e4655ff59aacf2","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria",NA,NA,NA,NA
"c1a88e30e9f2cd4db17097656ad8ce8b","k__Bacteria","p__Gemmatimonadetes","c__Gemm-5","o__","f__","g__","s__"
"c27dd7f97c670a943f2b8fef54c5ceb1","k__Bacteria","p__Tenericutes",NA,NA,NA,NA,NA
"c42a8b9daeca4758971ae3f95948efe5","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nocardioidaceae","g__Aeromicrobium","s__"
"c6f9e1658effad04e9ffd30d94e8dad8","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"ca865c8380e27591134a7475f950b210","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"cead671189403f9036e857c7cc4b1348","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas","s__stutzeri"
"d0e20e5c18a347abde779f396a626b6b","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Methylophilales","f__Methylophilaceae",NA,NA
"d23b2da6a0b9e3979fea23f72ca8fa08","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"d255a5cdc9ba6651c65583de4509aa03","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"d2cd33fa2bf9bb156954c0c92269abac","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales",NA,NA,NA
"d3e4c196fa9afb40a9fc9d47ec471880","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"d5080d90777ce2498e0563ab53005f41","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"d75062d48e70ee25fce216484c55849e","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__"
"d9f7a00500f8e1b15fb47eaa8639fc25","k__Bacteria","p__OD1","c__","o__","f__","g__","s__"
"dafd5c1248532f83e8a77dc3ade604f0","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae","g__Paenibacillus","s__"
"dbf67dc0c201d86a9d8c6ca5c78d25b1","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"de273e48854e25347c162db2047f4bcb","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"e11eaae0285b1acc48f13076e7bb8679","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__Catenibacterium","s__"
"e368b7a85fa20e7555c4bad98d353d51","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__[Cerasicoccales]","f__[Cerasicoccaceae]","g__","s__"
"e38b7ae95345775d32afcf5aefaf7dcb","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__","s__"
"e3d9ccda1da5890a2c1104a1dcf5e45e","k__Bacteria","p__OP8","c__","o__","f__","g__","s__"
"e7245dba97e36dd603eea5db63e748f0","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__","g__","s__"
"e865f29a716e8d51f83931befa951240","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__","s__"
"e9d5d49f92badbecfbb9ccd8a3499d2b","k__Bacteria",NA,NA,NA,NA,NA,NA
"eac83c2f84e59ee5eca04df57300f137","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__LD1-PB3","f__","g__","s__"
"f0d91e0fa5310141a04be51927083f0d","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__AKYG1722","f__","g__","s__"
"f6a114cf545cc4288dd73b484db4dccb","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__Sphingobacterium","s__"
"f71d222b3fe40c39648bc51889cc5271","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"f73fdcfcd691cde6b99acbc47ca9aed7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfurispora","s__"
"f7da34ab9953cdc4fe6a63686c5a1271","k__Bacteria","p__Caldiserica","c__WCHB1-03","o__","f__","g__","s__"
"f83e48992b71ff8ea050339497b8de58","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Candidatus Methanoregula","s__"
"f921a2bc8a0269353e73649eb5a883fd","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"f9340dab1f8f7944c1161a02b09ce15d","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__","g__","s__"
"fbfa8b6a3251b6dc19f63c52092cffba","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Leuconostocaceae","g__Leuconostoc","s__"
"fc672ae8ac43abed121070fe3e2a9a2b","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Propionibacteriaceae","g__","s__"
"fd614398b64af16787a51c1208174f53","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__[Weeksellaceae]","g__Cloacibacterium","s__"
"00fb2da7975af1dfd8bb952927801d14","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"01c5c09434cb50492d02697b6c6465e5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Alkaliphilus","s__"
"03636ae589966ad82de625f0ef4bbbde","k__Bacteria","p__BRC1","c__PRR-11","o__","f__","g__","s__"
"036555a132587163538752e7a8d2a91f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"04bbcdefcf018a99ca9b244c85c1026b","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"084d9f26ea29922e91d8d8747d0a6db4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfosporosinus","s__meridiei"
"0bbea4a95345f31941e41bad1f71649b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae",NA,NA
"0bcc140096ce49ec78081166ffe10f93","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Eubacteriaceae","g__Garciella","s__"
"0c41f2fd5f8717957df00fef909c0e59","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"0dc60c25858f0acf1e84d104ef60b41f","k__Bacteria","p__TM7","c__TM7-3","o__CW040","f__F16","g__","s__"
"0ddff8b3720e9d399aa090a9d5bf1477","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"0ff52ecd45be79c478d82cfd5bd2e9cd","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter","s__schindleri"
"10fbf9e15735d840fa1ea719964cf391","k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"136147c88fa58ef0fc6df55261db3508","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__[Paraprevotellaceae]","g__","s__"
"1574bb158770992d8c12690db0462fd1","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales",NA,NA,NA
"15a52407247113b7b0b989a85e526683","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria",NA,NA,NA,NA
"161015ebe17c1a9ae8a213b3a17c3829","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Chitinophagaceae","g__","s__"
"1620cceda633b1a60e1ccc569202c758","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"16ca52f6b295def992cd5176566750af","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"1be5085c90062f6e60cca87e003027ee","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"1d69632820aea9e68d8b53403ceb8399","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"203b9d2361283153a677fbaf7aba8187","k__Bacteria","p__BRC1","c__PRR-11","o__","f__","g__","s__"
"2066bd2cdd0643f96ae90d5f56b2f08a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"2179e5a1b0ef5788c57f0e0dcc017b2b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"2300b7d2eb2d51bee9d390941fd3a3a3","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__","g__","s__"
"23dd000067f194c47eebe5af87afc69c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Shuttleworthia","s__"
"277f6d88d209b9eef5fd93f395aba007","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__","s__"
"2ab1bf8679f3c54ffe687c00dfc3f8d0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"2ddb76dc41b7f8904b9d86dcfc94e142","k__Bacteria","p__Actinobacteria","c__OPB41","o__","f__","g__","s__"
"2e9a78fe5c271e8b4251e86c6bfc3b7c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__callidus"
"2ef6ba8090bb34dace7c078942ab57a2","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"3114d42cc9f862a2a18d7e5efde7fa9b","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__Slackia","s__"
"3146bc12e9b69bc42b16512b96d3322e","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SHA-20","f__","g__","s__"
"31af5c31177f8a904369e742dec1db8c","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"33380874c1e656c16d179c10b0ce3474","k__Bacteria","p__Firmicutes","c__Clostridia","o__Halanaerobiales","f__","g__","s__"
"336354808b39bb51c09ed507fc046a61","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"33c03fb5293de280c8f984607379202a","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Parabacteroides","s__"
"36b8cfb5c8b30d4320bfb2a7bfeeb6f7","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"36d9ad396b85196c9b4cf68b81789585","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Lachnospira","s__"
"37712e34e62557e878854f22beecb6fe","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__WCHB1-05","s__"
"3a1a356d52f95ee05bdaa73566e357c8","k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__C111","g__","s__"
"3a23982096d3797f09e8c76268447014","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"3a77b5ebb695088bcd90ab0796a7e087","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__SB-1","g__","s__"
"3c47598ebb51d09b7e9d447fcec3f27b","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"3d0b8b98e55e92bc05cde313944f73a5","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Aerococcaceae","g__Alkalibacterium","s__"
"3f63be7f434a12d18b806213d69e525c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"409ee96b6b402e2b3728b70a77fdfe00","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"40e6ebba1087a3d0c8712194cfe3d923","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae",NA,NA
"42b8b7c5e4d30065f019fc1adbdc1a59","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"4405ac0cf103f46358306721ef35d93a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae",NA,NA
"48fd2e5d1910f870300249bb99fd0d60","k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Leadbetterella","s__"
"490540838ded4939be4bafd799fc09ea","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"49c20800e4146e7cdc12140b32443a52","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"4a084b1ce18417922c08c9000f984f78","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Legionellaceae",NA,NA
"4a289e4a4ac31325466264270e8ac6a5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"4a9472201474896c5ed889a01e83e6b8","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"4bed098467066b1fc68336a923b5400f","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Spirobacillales","f__","g__","s__"
"4ca0476c08eef3dc5a3451896dabe23a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Moorella","s__"
"4ca302322ea67098cc4ab00bb7400513","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"4d65a322bd4d4fb83687328e03b1c64d","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Saprospiraceae","g__","s__"
"4f89ab86c54508105a7025ffb9815ba6","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__","s__"
"506d498806ef281c31fb74a04133ddd3","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__","g__","s__"
"51f3968c834e942227252ab9b903cdcd","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"525c2025be992a992347d086f1169fed","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus",NA
"5378f8d068a726627e965726bf3ba589","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__[Weeksellaceae]","g__","s__"
"56d20c199c21e91dbfabbb38c6a1e630","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"586c91102f5309de154ddc0b480393ca","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Epulopiscium","s__"
"5ae2e0ba5ff01790e3d259ec02ec7b8b","k__Bacteria","p__SR1","c__","o__","f__","g__","s__"
"5b30c9002740dea0e8120adead760eab","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Thermoactinomycetaceae","g__","s__"
"5b5e03d91d8abcb33e55a1aad972a808","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"5bbcb83b5744e39e39b5297118b199dc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"5bd70b87433292fbd137bfc26941bf44","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"5cd912db5b6b21f302055960baa64497","k__Bacteria","p__Chlamydiae","c__Chlamydiia","o__Chlamydiales",NA,NA,NA
"5fed8951529023f4f5a6fed83574778e","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"63ddaf19ec65c03bb0ce0b64aeddff9d","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"6458e870e8c160ef02e8595fe36aafb6","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"64bf772768fb7711637818f4cd45f89a","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"64dcc473c91d400c1097b6b66f91b7da","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Aequorivita","s__"
"65203c2046b1c30a8e401e3ea3d942d1","k__Bacteria","p__OP11","c__OP11-2","o__","f__","g__","s__"
"656b08e4974adb74b42a8f874d0d9976","k__Bacteria","p__","c__","o__","f__","g__","s__"
"675022454579e57b3226629e223629d5","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__","g__","s__"
"67963c8901a1daf714a2fa9399dcdeb2","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfarculales","f__Desulfarculaceae","g__","s__"
